Kc_s,Kc_s2,mu_max,mu_max2,Yxs,Yxs2,Yxp,Yxco2,sample_volume,timestamp,m_Glucose,m_Biomass,m_Product,m_CO2,v_Volume,v_Feed_accum1,v_Feed_accum2,m_Glutamate,c_Glucose,c_Biomass,c_Product,c_CO2,c_Feed,c_Glutamate,c_Glucose_feed1,c_Glutamate_feed1,c_Glutamate_feed2,mu_true
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,25.105105105105107,10041.62566761522,301.8239634512324,1.4984046647482896,0.08243098661946516,705.0,100.0,5.0,5124.781124385852,14.243440663284002,0.42811909709394663,0.0021253966875862266,0.0001169233852758371,0.0070921985815602835,7.269193084235251,100,50,10,0.22808574924096123
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,25.165165165165163,10041.44169366335,301.9234088306221,1.5801000629014506,0.08692525471036591,705.0,100.0,5.0,5124.769190940326,14.2431797073239,0.4282601543696768,0.0022412766849665964,0.0001232982336317247,0.0070921985815602835,7.269176157362164,100,50,10,0.22808568464083762
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,25.225225225225227,10041.257659130637,302.0228869564122,1.661822362558046,0.09142100272022438,705.0,100.0,5.0,5124.757253565231,14.242918665433528,0.4284012580942017,0.0023571948405078664,0.00012967518116343885,0.0070921985815602835,7.269159224915221,100,50,10,0.22808562001777571
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,25.285285285285283,10041.07356399716,302.1223978393725,1.7435715725656336,0.0959182311357668,705.0,100.0,5.0,5124.745312259275,14.242657537584625,0.4285424082827979,0.002473151166759764,0.00013605422856137134,0.0070921985815602835,7.269142286892589,100,50,10,0.22808555537176672
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,25.345345345345347,10040.889408242989,302.2219414902765,1.8253477017747144,0.1004169404438813,705.0,100.0,5.0,5124.7333670211665,14.24239632374892,0.4286836049507468,0.0025891456762761906,0.0001424353765161437,0.0070921985815602835,7.269125343292434,100,50,10,0.228085490702802
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,25.405405405405407,10040.705191848183,302.32151791990117,1.9071507590386634,0.1049171311316144,705.0,100.0,5.0,5124.7214178496115,14.242135023898133,0.428824848113335,0.0027051783816151253,0.00014881862571860198,0.0070921985815602835,7.269108394112924,100,50,10,0.22808542601087273
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,25.465465465465464,10040.5209147928,302.4211271390269,1.9889807532137946,0.10941880368617374,705.0,100.0,5.0,5124.709464743317,14.241873638003971,0.4289661377858538,0.002821249295338716,0.0001552039768598209,0.0070921985815602835,7.269091439352223,100,50,10,0.22808536129597023
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,25.525525525525527,10040.336577056889,302.52076915843793,2.070837693159348,0.11392195859492847,705.0,100.0,5.0,5124.697507700987,14.24161216603814,0.4291074739835999,0.00293735843001326,0.00016159143063110423,0.0070921985815602835,7.269074479008493,100,50,10,0.2280852965580857
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,25.585585585585584,10040.152178620494,302.6204439889218,2.152721587737429,0.11842659634540524,705.0,100.0,5.0,5124.685546721329,14.241350607972333,0.4292488567218749,0.0030535057982091192,0.00016798098772397908,0.0070921985815602835,7.2690575130799,100,50,10,0.2280852317972105
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,25.645645645645647,10039.967719463652,302.72015164126964,2.234632445813123,0.12293271742529426,705.0,100.0,5.0,5124.673581803047,14.241088963778228,0.4293902860159853,0.0031696914125008834,0.00017437264883020463,0.0070921985815602835,7.269040541564606,100,50,10,0.22808516701333573
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,25.705705705705707,10039.78319956639,302.8198921262762,2.3165702762543563,0.12744032232244262,705.0,100.0,5.0,5124.661612944847,14.240827233427503,0.42953176188124287,0.003285915285467172,0.00018076641464176259,0.0070921985815602835,7.269023564460776,100,50,10,0.22808510220645273
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,25.765765765765764,10039.59861890873,302.91966545473974,2.3985350879320224,0.1319494115248602,705.0,100.0,5.0,5124.6496401454315,14.240565416891817,0.4296732843329642,0.0034021774296908117,0.00018716228585086554,0.0070921985815602835,7.269006581766569,100,50,10,0.22808503737655275
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,25.825825825825827,10039.413977470695,303.019471637462,2.4805268897199038,0.13645998552071611,705.0,100.0,5.0,5124.637663403504,14.240303514142829,0.4298148533864709,0.003518477857758729,0.00019356026314995193,0.0070921985815602835,7.268989593480148,100,50,10,0.228084972523627
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,25.885885885885884,10039.22927523229,303.1193106852484,2.562545690494701,0.14097204479833966,705.0,100.0,5.0,5124.62568271777,14.240041525152185,0.42995646905708995,0.0036348165822619872,0.00019996034723168747,0.0070921985815602835,7.268972599599675,100,50,10,0.22808490764766673
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,25.945945945945947,10039.044512173521,303.2191826089078,2.6445914991360415,0.14548558984622137,705.0,100.0,5.0,5124.613698086931,14.23977944989152,0.43009813136015285,0.0037511936157958036,0.00020636253878896649,0.0070921985815602835,7.268955600123307,100,50,10,0.2280848427486631
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,26.006006006006007,10038.859688274382,303.3190874192526,2.726664324526423,0.15000062115300974,705.0,100.0,5.0,5124.6017095096895,14.239517288332458,0.43023984031099655,0.0038676089709594654,0.00021276683851490744,0.0070921985815602835,7.268938595049205,100,50,10,0.22808477782660744
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,26.066066066066064,10038.674803514867,303.4190251270988,2.808764175551309,0.1545171392075163,705.0,100.0,5.0,5124.5897169847485,14.239255040446618,0.43038159592496283,0.003984062660356467,0.00021917324710286,0.0070921985815602835,7.26892158437553,100,50,10,0.2280847128814909
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,26.126126126126128,10038.489857874958,303.518995743266,2.89089106109905,0.1590351444987114,705.0,100.0,5.0,5124.577720510808,14.238992706205615,0.43052339821739855,0.004100554696594398,0.00022558176524639913,0.0070921985815602835,7.268904568100437,100,50,10,0.22808464791330477
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,26.186186186186184,10038.304851334633,303.6189992785771,2.973044990060898,0.16355463751572505,705.0,100.0,5.0,5124.565720086571,14.23873028558104,0.4306652472036555,0.0042170850922849615,0.0002319923936393263,0.0070921985815602835,7.2688875462220865,100,50,10,0.22808458292204017
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,26.246246246246248,10038.11978387386,303.7190357438589,3.0552259713310588,0.16807561874784982,705.0,100.0,5.0,5124.553715710737,14.238467778544484,0.43080714289909067,0.004333653860044055,0.00023840513297567351,0.0070921985815602835,7.268870518738635,100,50,10,0.22808451790768838
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,26.306306306306308,10037.934655472609,303.8191051499415,3.1374340138066086,0.17259808868453597,705.0,100.0,5.0,5124.541707382007,14.23820518506753,0.43094908531906595,0.004450261012491644,0.0002448199839496964,0.0070921985815602835,7.268853485648237,100,50,10,0.2280844528702406
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,26.366366366366364,10037.749466110832,303.9192075076586,3.2196691263875374,0.1771220478153943,705.0,100.0,5.0,5124.5296950990805,14.237942505121747,0.43109107447894834,0.004566906562251826,0.00025123694725587845,0.0070921985815602835,7.2688364469490505,100,50,10,0.22808438780968798
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,26.426426426426428,10037.564215768482,304.0193428278475,3.3019313179767864,0.18164749663019794,705.0,100.0,5.0,5124.517678860659,14.237679738678697,0.4312331103941099,0.0046835905219528885,0.00025765602358893326,0.0070921985815602835,7.268819402639232,100,50,10,0.22808432272602186
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,26.486486486486484,10037.378904425505,304.1195111213489,3.384220597480186,0.18617443561887873,705.0,100.0,5.0,5124.505658665438,14.237416885709935,0.43137519307992755,0.004800312904227214,0.00026407721364379963,0.0070921985815602835,7.268802352716934,100,50,10,0.22808425761923326
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,26.546546546546548,10037.193532061836,304.2197123990073,3.4665369738064675,0.19070286527152827,705.0,100.0,5.0,5124.49363451212,14.237153946187002,0.4315173225517834,0.004917073721711301,0.00027050051811564296,0.0070921985815602835,7.268785297180312,100,50,10,0.22808419248931344
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,26.606606606606608,10037.00809865741,304.3199466716705,3.548880455867299,0.19523278607839975,705.0,100.0,5.0,5124.481606399399,14.236890920081432,0.43165949882506455,0.005033872987045814,0.0002769259376998578,0.0070921985815602835,7.268768236027517,100,50,10,0.22808412733625363
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,26.666666666666664,10036.822604192148,304.4202139501899,3.631251052577254,0.1997641985299062,705.0,100.0,5.0,5124.469574325977,14.23662780736475,0.43180172191516303,0.005150710712875537,0.00028335347309206555,0.0070921985815602835,7.2687511692567055,100,50,10,0.228084062160045
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,26.726726726726728,10036.637048645973,304.5205142454206,3.7136487728538077,0.20429710311662008,705.0,100.0,5.0,5124.45753829055,14.236364608008472,0.431943991837476,0.005267586911849372,0.0002897831249881136,0.0070921985815602835,7.2687340968660274,100,50,10,0.2280839969606787
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,26.786786786786784,10036.45143199879,304.6208475682211,3.7960736256173693,0.20883150032927558,705.0,100.0,5.0,5124.445498291813,14.2361013219841,0.4320863086074058,0.005384501596620382,0.00029621489408407885,0.0070921985815602835,7.268717018853636,100,50,10,0.22808393173814595
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,26.846846846846848,10036.265754230511,304.7212139294534,3.8785256197912283,0.21336739065876495,705.0,100.0,5.0,5124.433454328466,14.235837949263138,0.4322286722403595,0.005501454779845714,0.00030264878107626235,0.0070921985815602835,7.268699935217682,100,50,10,0.22808386649243792
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,26.906906906906908,10036.080015321031,304.8216133399833,3.9610047643016246,0.21790477459614319,705.0,100.0,5.0,5124.421406399202,14.235574489817065,0.43237108275174935,0.005618446474186701,0.00030908478666119603,0.0070921985815602835,7.268682845956315,100,50,10,0.22808380122354566
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,26.966966966966964,10035.894215250242,304.9220458106798,4.043511068077682,0.22244365263262353,705.0,100.0,5.0,5124.409354502718,14.235310943617366,0.4325135401569926,0.005735476692308768,0.0003155229115356362,0.0070921985815602835,7.268665751067685,100,50,10,0.22808373593146056
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,27.027027027027028,10035.70835399803,305.0225113524157,4.126044540051503,0.22698402525958342,705.0,100.0,5.0,5124.39729863771,14.235047310635505,0.4326560444715116,0.005852545446881565,0.0003219631563965722,0.0070921985815602835,7.2686486505499435,100,50,10,0.2280836706161736
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,27.087087087087085,10035.522431544276,305.1230099760672,4.208605189157943,0.23152589296855153,705.0,100.0,5.0,5124.385238802872,14.234783590842945,0.4327985957107336,0.005969652750578642,0.00032840552194120785,0.0070921985815602835,7.268631544401236,100,50,10,0.228083605277676
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,27.147147147147148,10035.336447868849,305.2235416925142,4.291193024335012,0.23606925625122993,705.0,100.0,5.0,5124.373174996898,14.234519784211134,0.432941193890091,0.0060867986160780315,0.0003348500088669928,0.0070921985815602835,7.268614432619714,100,50,10,0.22808353991595892
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,27.207207207207208,10035.150402951616,305.32410651263996,4.373808054523358,0.2406141155994664,705.0,100.0,5.0,5124.361107218483,14.234255890711513,0.43308383902502123,0.006203983056061501,0.00034129661787158353,0.0070921985815602835,7.268597315203522,100,50,10,0.22808347453101346
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,27.26726726726727,10034.964296772438,305.42470444733146,4.4564502886668125,0.2451604715052831,705.0,100.0,5.0,5124.34903546632,14.233991910315515,0.4332265311309666,0.006321206083215337,0.00034774534965288385,0.0070921985815602835,7.268580192150808,100,50,10,0.22808340912283087
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,27.32732732732733,10034.778129311164,305.5253355074791,4.539119735711877,0.24970832446084973,705.0,100.0,5.0,5124.336959739103,14.23372784299456,0.4333692702233746,0.006438467710229612,0.0003541962049090067,0.0070921985815602835,7.2685630634597205,100,50,10,0.22808334369140223
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,27.387387387387385,10034.591900547643,305.62599970397696,4.621816404608173,0.25425767495850726,705.0,100.0,5.0,5124.324880035523,14.233463688720061,0.4335120563176978,0.006555767949798826,0.0003606491843383082,0.0070921985815602835,7.268545929128401,100,50,10,0.22808327823671865
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,27.44744744744745,10034.405610461714,305.7266970477225,4.704540304308074,0.258808523490748,705.0,100.0,5.0,5124.312796354273,14.233199447463424,0.4336548894293936,0.006673106814621381,0.0003671042886393589,0.0070921985815602835,7.268528789154997,100,50,10,0.22808321275877136
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,27.50750750750751,10034.219259033209,305.8274275496168,4.787291443766978,0.263360870550231,705.0,100.0,5.0,5124.300708694046,14.232935119196041,0.4337977695739245,0.0067904843173999686,0.00037356151851096594,0.0070921985815602835,7.268511643537654,100,50,10,0.22808314725755138
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,27.56756756756757,10034.032846241957,305.9281912205645,4.87006983194312,0.26791471662977095,705.0,100.0,5.0,5124.288617053532,14.2326707038893,0.4339406967667581,0.006907900470841305,0.0003800208746521574,0.0070921985815602835,7.268494492274514,100,50,10,0.2280830817330499
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,27.62762762762763,10033.846372067774,306.0289880714738,4.95287547779772,0.2724700622223472,705.0,100.0,5.0,5124.276521431423,14.232406201514573,0.4340836710233671,0.007025355287656341,0.0003864823577621946,0.0070921985815602835,7.268477335363721,100,50,10,0.22808301618525806
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,27.687687687687685,10033.659836490475,306.1298181132571,5.035708390295361,0.27702690782112377,705.0,100.0,5.0,5124.2644218264095,14.232141612043227,0.43422669235922995,0.007142848780560796,0.0003929459685406011,0.0070921985815602835,7.268460172803418,100,50,10,0.2280829506141669
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,27.74774774774775,10033.473239489864,306.23068135683076,5.118568578404041,0.2815852539194525,705.0,100.0,5.0,5124.252318237181,14.231876935446616,0.43436976078983086,0.0072603809622752355,0.00039941170768716664,0.0070921985815602835,7.268443004591745,100,50,10,0.22808288501976762
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,27.80780780780781,10033.286581045739,306.33157781311417,5.201456051094038,0.286145101010811,705.0,100.0,5.0,5124.240210662427,14.231612171696083,0.4345128763306584,0.0073779518455234575,0.00040587957590185956,0.0070921985815602835,7.268425830726846,100,50,10,0.22808281940205136
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,27.86786786786787,10033.099861137895,306.43250749303,5.284370817338557,0.2907064495888375,705.0,100.0,5.0,5124.2280991008365,14.231347320762971,0.4346560389972057,0.007495561443033414,0.0004123495738848759,0.0070921985815602835,7.26840865120686,100,50,10,0.22808275376100914
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,27.92792792792793,10032.913079746117,306.53347040750475,5.367312886113741,0.2952693001473324,705.0,100.0,5.0,5124.215983551099,14.231082382618606,0.4347992488049713,0.0076132097675372205,0.0004188217023366417,0.0070921985815602835,7.268391466029928,100,50,10,0.22808268809663207
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,27.987987987987985,10032.726236850185,306.63446656746834,5.450282266398674,0.2998336531802573,705.0,100.0,5.0,5124.2038640119035,14.230817357234304,0.43494250576945864,0.007730896831771169,0.00042529596195781176,0.0070921985815602835,7.26837427519419,100,50,10,0.2280826224089113
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,28.04804804804805,10032.53933242987,306.7354959838544,5.533278967175401,0.30439950918173697,705.0,100.0,5.0,5124.191740481938,14.230552244581375,0.4350858099061764,0.007848622648475747,0.0004317723534492723,0.0070921985815602835,7.268357078697784,100,50,10,0.22808255669783792
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,28.10810810810811,10032.35236646494,306.83655866759995,5.616302997428889,0.308966868646057,705.0,100.0,5.0,5124.179612959888,14.23028704463112,0.4352291612306382,0.007966387230395586,0.00043825087751213755,0.0070921985815602835,7.268339876538848,100,50,10,0.22808249096340302
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,28.16816816816817,10032.165338935156,306.93765462964586,5.699354366147066,0.3135357320676657,705.0,100.0,5.0,5124.167481444442,14.23002175735483,0.4353725597583629,0.008084190590279526,0.0004447315348477528,0.0070921985815602835,7.268322668715521,100,50,10,0.22808242520559768
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,100.0,28.181818181818183,10032.122824090282,306.96063562687465,5.718233490849348,0.31457431991535,705.0,100.0,5.0,5124.164723724775,14.229961452610329,0.4354051569175527,0.008110969490566451,0.00044620470909978726,0.0070921985815602835,7.268318757056419,100,50,10,0.2280824102573817
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,100.0,28.181818181818183,8609.126678829249,263.4201199351194,4.9071365417927035,0.2699538490053713,605.0,100.0,5.0,5124.164723724775,14.229961452610329,0.43540515691755266,0.008110969490566453,0.00044620470909978726,0.008264462809917356,8.46969375822277,100,50,10,0.22937206436558885
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,28.22822822822823,8608.982651397328,263.4979726010225,4.971093304563112,0.2734722704172784,605.0,100.0,5.0,5124.156706556627,14.229723390739384,0.43553383900995457,0.008216683148038202,0.0004520202816814519,0.008264462809917356,8.469680506705169,100,50,10,0.2293720120607323
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,28.288288288288285,8608.796199804297,263.5987572459043,5.05388892304101,0.2780270643787937,605.0,100.0,5.0,5124.146327882559,14.229415206288095,0.43570042519984187,0.00835353540998514,0.0004595488667418078,0.008264462809917356,8.469663351871997,100,50,10,0.2293719443471431
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,28.34834834834835,8608.609676938031,263.699580416859,5.136716191082584,0.28258359946193085,605.0,100.0,5.0,5124.135945241123,14.229106904029804,0.4358670750691885,0.00849043998526047,0.0004670803296891419,0.008264462809917356,8.469646190481196,100,50,10,0.22937187660539196
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,28.40840840840841,8608.42308277132,263.80044212859406,5.21957512077011,0.28714187633136584,605.0,100.0,5.0,5124.125558630809,14.228798483919537,0.43603378864230424,0.008627396893834892,0.0004746146716220923,0.008264462809917356,8.469629022530263,100,50,10,0.22937180883546626
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,28.46846846846847,8608.236417276948,263.9013423958225,5.302465724190541,0.2917018956520323,605.0,100.0,5.0,5124.115168050099,14.228489945912312,0.43620056594350826,0.008764406155686844,0.0004821518936397228,0.008264462809917356,8.469611848016692,100,50,10,0.22937174103735336
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,28.52852852852853,8608.049680427683,264.00228123326315,5.385388013435494,0.2962636580891203,605.0,100.0,5.0,5124.104773497477,14.228181289963112,0.43636740699712917,0.00890146779080247,0.0004896919968415212,0.008264462809917356,8.46959466693798,100,50,10,0.22937167321104057
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,28.588588588588586,8607.862872196285,264.1032586556404,5.4683420006012495,0.30082716430807643,605.0,100.0,5.0,5124.094374971428,14.227872516026917,0.4365343118275048,0.009038581819175618,0.000497234982327399,0.008264462809917356,8.469577479291617,100,50,10,0.22937160535651535
